episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
17,-3.86,80.0,10.902922,-13.586666666666666,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,17.0,180000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
18,-3.86,80.0,10.973749,-13.074736842105263,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,18.0,190000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
19,-11.8,80.0,11.045956,-13.011000000000001,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,19.0,200000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
20,-0.84,80.0,11.101385,-11.863,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
21,-15.8,80.0,11.158773,-12.013000000000002,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
22,1.16,80.0,11.214228,-11.265,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
23,1.18,80.0,11.275083,-10.716,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
24,-2.84,80.0,11.32905,-9.968,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
25,-6.8,80.0,12.615705,-9.718,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
26,0.2,80.0,12.731938,-8.968,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
27,-8.8,80.0,12.879619,-9.214,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
28,-11.8,80.0,13.023819,-9.164,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
29,0.2,80.0,13.137777,-8.464,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
30,-3.92,80.0,13.224308,-7.82,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
31,24.21,79.0,13.293809,-5.8695,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
32,0.18,80.0,13.353655,-4.5205,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
33,-12.8,80.0,13.408692,-4.0205,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
34,-1.84,80.0,13.458715,-3.7725,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
35,-1.82,80.0,13.506593,-2.9735,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
36,1.18,80.0,13.554982,-2.9234999999999998,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
37,-8.8,80.0,13.603327,-3.1705,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
38,0.2,80.0,14.922336,-2.9675000000000002,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
39,-8.9,80.0,15.036618,-2.8225000000000002,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
40,-0.8,80.0,15.170369,-2.8205,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
41,-0.8,80.0,15.307066,-2.0705,79.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
42,29.44,54.0,15.405585,-0.6565000000000001,78.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
43,-1.82,80.0,15.521698,-0.8065000000000001,78.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
44,26.14,72.0,15.610845,0.6424999999999998,78.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
45,-11.82,80.0,15.690987,0.3914999999999999,78.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
46,28.32,64.0,15.746549,1.7974999999999999,77.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
47,-0.88,80.0,15.811444,2.1935,77.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
48,1.2,80.0,15.893421,2.8434999999999997,77.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
49,-0.8,80.0,15.959912,2.7935,77.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
50,-9.8,80.0,16.033823,2.4995,77.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
51,-3.8,80.0,17.539302,1.0989999999999998,77.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
52,-0.8,80.0,17.638299,1.0499999999999996,77.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
53,0.2,80.0,17.751344,1.7,77.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
54,2.18,80.0,17.856048,1.9009999999999998,77.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
55,20.25,75.0,17.929081,3.0044999999999997,77.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
56,-9.8,80.0,18.002591,2.4555,77.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
57,3.18,80.0,18.076492,3.0545,77.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
58,19.31,69.0,18.132959,4.01,76.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
59,-1.82,80.0,18.197598,4.364,76.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
60,1.2,80.0,18.266072,4.464,76.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
61,1.18,80.0,18.332637,4.563,76.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
62,-13.8,80.0,18.395656,2.401,78.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
63,22.33,67.0,18.443642,3.6084999999999994,77.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
64,-10.84,80.0,18.502259,1.7594999999999992,77.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
65,-1.82,80.0,19.799858,2.2595,77.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
66,-1.8,80.0,19.930629,0.7534999999999995,78.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
67,26.47,53.0,20.052858,2.1209999999999996,77.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
68,-7.8,80.0,20.162324,1.6709999999999994,77.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
69,-1.82,80.0,20.286565,1.6199999999999997,77.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
70,28.67,33.0,20.339451,3.5434999999999994,74.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
71,2.2,80.0,20.446628,3.8434999999999997,74.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
72,-0.8,80.0,20.541849,3.8434999999999997,74.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
73,23.31,69.0,20.616859,4.999,74.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
74,1.2,80.0,20.682701,4.949999999999999,74.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
75,2.2,80.0,20.783196,4.047499999999999,74.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
76,29.67,33.0,20.812566,6.020999999999999,72.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
77,-2.84,80.0,20.886538,5.72,72.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
78,28.56,44.0,20.917999,6.182499999999999,70.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
79,15.22,78.0,22.75481,7.0344999999999995,70.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
80,-9.8,80.0,22.873318,6.484499999999999,70.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
81,23.31,69.0,22.96913,7.590999999999999,70.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
82,29.34,66.0,23.060115,9.748,69.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
83,24.46,54.0,23.126776,9.8545,68.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
84,26.54,46.0,23.181749,11.7235,67.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
85,-9.8,80.0,23.284025,11.324499999999999,67.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
86,29.4,58.0,23.368832,12.884499999999997,66.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
87,-1.8,80.0,23.490826,11.471,67.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
88,23.34,66.0,23.60335,13.028,66.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
89,29.46,54.0,23.678089,14.591999999999999,65.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
90,26.67,33.0,23.71676,14.491999999999999,65.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
91,27.35,65.0,23.792086,15.749499999999998,64.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
92,25.49,49.0,23.847527,17.064,63.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
93,20.22,78.0,23.916473,16.9095,63.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
94,23.29,71.0,23.975633,18.014,63.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
95,28.52,46.0,24.022571,19.330000000000002,61.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
96,21.39,61.0,25.735184,18.916,62.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
97,27.52,48.0,25.806079,20.433999999999997,61.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
98,28.62,36.0,25.862265,20.437,60.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
99,22.44,56.0,25.937072,20.798,59.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
100,29.68,32.0,25.971707,22.772,57.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
101,21.29,71.0,26.032488,22.671,57.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
102,19.41,57.0,26.074185,22.1745,57.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
103,26.55,45.0,26.110833,22.279,56.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
104,18.42,58.0,26.165041,21.872999999999998,57.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
105,14.22,76.0,26.2314,23.073999999999998,57.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
106,-12.8,80.0,26.297822,20.964000000000002,58.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
107,16.4,60.0,26.35352,21.874000000000002,57.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
108,28.61,39.0,26.389912,22.1375,55.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
109,20.34,64.0,26.447728,21.6815,56.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
110,28.63,35.0,26.484944,21.7795,56.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
111,22.38,62.0,26.54521,21.531,56.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
112,27.54,40.0,26.584939,21.6335,55.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
113,29.62,38.0,26.62181,22.1035,53.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
114,27.65,35.0,26.653233,22.3215,51.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
115,28.52,48.0,26.698164,22.321499999999997,52.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
116,26.38,62.0,28.349393,22.570999999999998,52.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
117,28.57,43.0,28.384666,22.6235,51.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
118,25.41,59.0,28.433686,22.463,53.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
119,29.56,44.0,28.484484,22.819,52.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
120,29.68,30.0,28.511067,22.819,52.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
121,27.49,49.0,28.550744,23.128999999999998,51.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
122,27.68,32.0,28.578657,23.5425,49.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
123,20.33,65.0,28.636234,23.2315,50.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
124,24.55,45.0,28.677943,23.538,50.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
125,26.39,61.0,28.732819,24.1465,49.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
126,19.46,54.0,28.791738,25.759499999999996,48.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
127,26.46,54.0,28.840962,26.2625,47.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
128,26.34,66.0,28.898206,26.149,49.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
129,29.56,44.0,28.936701,26.610000000000003,48.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
130,28.55,45.0,28.970375,26.606,48.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
131,28.61,39.0,29.000335,26.9175,47.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
132,26.39,57.0,29.044655,26.859999999999996,48.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
133,28.59,41.0,29.076566,26.8085,48.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
134,-9.82,80.0,29.135677,24.935,50.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
135,24.42,58.0,29.183202,24.729999999999997,51.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
136,28.56,42.0,30.340858,24.839,50.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
137,29.66,34.0,30.401848,24.8935,49.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
138,27.55,39.0,30.461625,25.0005,48.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
139,27.57,43.0,30.532573,24.901,48.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
140,29.57,43.0,30.595525,24.895500000000002,49.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
141,21.47,53.0,30.670196,24.5945,49.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
142,18.39,61.0,30.720314,24.13,51.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
143,28.49,51.0,30.773033,24.538,50.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
144,28.68,30.0,30.79768,24.7445,49.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
145,28.63,37.0,30.827324,24.8565,48.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
146,24.6,40.0,30.858204,25.1135,47.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
147,26.38,62.0,30.902679,25.1095,48.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
148,24.42,58.0,30.944912,25.0135,47.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
149,26.45,55.0,30.988843,24.858,48.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
150,28.53,47.0,31.023396,24.857,48.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
151,29.56,44.0,31.05296,24.9045,48.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
152,26.56,44.0,31.085279,24.913,48.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
153,23.52,48.0,31.577011,24.659499999999998,48.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
154,27.68,32.0,31.59529,26.5345,46.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
155,28.43,55.0,31.627445,26.735000000000003,45.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
156,25.48,52.0,31.655616,26.581,46.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
157,25.58,42.0,31.678289,26.377,46.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
158,26.61,39.0,32.498607,26.330000000000002,46.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
159,28.58,42.0,32.533004,26.3805,46.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
160,27.59,41.0,32.565894,26.2815,46.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
161,25.52,46.0,32.605631,26.483999999999998,46.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
162,26.66,34.0,32.634504,26.8975,44.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
163,29.67,33.0,32.662266,26.9565,44.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
164,29.63,37.0,32.690914,27.004,44.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
165,27.69,31.0,32.714923,26.957,44.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
166,29.69,31.0,32.738942,27.2115,43.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
167,27.5,50.0,32.774204,27.267500000000002,43.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
168,25.61,39.0,32.808885,27.327000000000005,42.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
169,28.56,42.0,32.841589,27.432499999999997,41.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
170,28.6,40.0,32.869943,27.436,41.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
171,28.54,46.0,32.903867,27.384999999999998,41.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
172,29.66,34.0,32.928906,27.54,40.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
173,28.7,30.0,32.951076,27.799,39.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
174,28.67,33.0,32.975638,27.848499999999994,39.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
175,29.67,33.0,32.997926,27.910500000000003,38.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
176,27.56,44.0,33.028494,28.014499999999998,38.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
177,27.53,47.0,33.063287,28.111999999999995,38.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
178,28.69,31.0,33.082359,28.216,38.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
179,29.64,34.0,33.102921,28.269,37.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
180,28.23,77.0,33.149224,28.301,39.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
181,27.72,28.0,33.16548,28.411,38.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
182,24.4,58.0,33.198488,28.298000000000002,39.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
183,24.55,45.0,34.305824,28.041999999999994,40.5,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
184,25.53,47.0,34.390297,27.837,41.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
185,28.63,37.0,34.444279,27.884000000000004,41.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
186,29.68,32.0,34.510595,27.883499999999998,41.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
187,29.68,32.0,34.574351,27.992499999999996,40.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
188,28.61,39.0,34.653772,28.142499999999995,40.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
189,28.71,29.0,34.698017,28.15,39.8,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
190,28.54,44.0,34.784246,28.147,40.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
191,23.32,66.0,34.932849,27.886000000000003,41.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
192,29.66,34.0,34.981934,27.886000000000003,41.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
193,29.7,30.0,35.041972,27.936,41.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
194,28.59,41.0,35.125953,27.932000000000006,41.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
195,27.51,49.0,35.212649,27.824,42.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
196,29.71,29.0,35.243237,27.9315,41.45,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
197,29.7,30.0,35.273298,28.04,40.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
198,28.55,45.0,35.32439,28.032999999999998,41.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
199,29.69,31.0,35.357397,28.035500000000003,41.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
200,28.64,36.0,35.389055,28.056,39.1,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
201,29.73,27.0,35.424032,28.1565,39.05,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
202,29.57,43.0,35.46086,28.415,38.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
203,29.7,30.0,35.484121,28.672500000000003,37.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
204,28.66,34.0,35.513539,28.828999999999997,36.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
205,29.7,30.0,35.53828,28.8825,36.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
206,28.66,34.0,35.573442,28.8315,36.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
207,29.67,33.0,35.597705,28.830999999999996,36.7,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
208,22.47,53.0,35.646818,28.524,37.4,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
209,28.59,41.0,35.677874,28.518,38.0,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
210,28.64,36.0,35.706563,28.523000000000003,37.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
211,29.74,26.0,37.149569,28.844,35.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
212,28.75,25.0,37.178685,28.7985,35.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
213,27.66,34.0,37.21463,28.696499999999997,35.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
214,29.68,32.0,37.256467,28.750999999999998,34.9,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
215,29.72,28.0,37.29294,28.861499999999996,33.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
216,28.71,29.0,37.332805,28.811500000000002,33.85,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
217,25.61,39.0,37.386758,28.607,34.3,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
218,29.74,26.0,37.429675,28.666500000000003,33.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
219,29.72,28.0,37.461608,28.668,33.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
220,26.69,31.0,37.501916,28.5705,32.95,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
221,29.68,32.0,37.535548,28.568,33.2,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
222,29.68,32.0,37.565148,28.573500000000003,32.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
223,26.71,29.0,37.591092,28.424,32.6,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
224,29.71,29.0,37.615879,28.476499999999998,32.35,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
225,29.62,36.0,37.644713,28.472499999999997,32.65,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
226,28.66,32.0,37.671924,28.472500000000004,32.55,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
227,29.75,25.0,37.692547,28.476499999999998,32.15,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
228,24.65,35.0,37.71902,28.585500000000003,31.25,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
229,24.69,31.0,37.742225,28.390499999999996,30.75,logs\monitor\exp01_basic_ppo\monitor.csv,,,,,,
