episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
71,-11.588,36.0,6.164643,-8.4115,35.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
72,-1.3,35.0,6.188962,-7.675699999999999,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
73,-2.47,35.0,6.211582,-7.641699999999998,35.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
74,-22.53,40.0,6.237528,-7.938199999999999,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
75,-3.316,37.0,6.257885,-8.089,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
76,-1.21,35.0,6.27739,-8.1145,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
77,8.78,35.0,6.296157,-7.333499999999999,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
78,-2.006,37.0,6.315746,-6.9049,36.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
79,-2.678,46.0,6.337423,-6.971799999999999,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
80,6.03,35.0,6.355733,-5.833,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
81,-2.06,35.0,6.373194,-5.8647,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
82,-17.132,39.0,7.065583,-5.8774,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
83,19.11,35.0,7.092748,-4.2875,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
84,-16.49,35.0,7.120496,-4.7135,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
85,-20.492,39.0,7.153658,-4.9786,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
86,8.1,35.0,7.192652,-4.477600000000001,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
87,-13.63,35.0,7.222108,-4.4996,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
88,-12.77,35.0,7.245615,-4.3451,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
89,0.474,47.0,7.272335,-4.936400000000001,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
90,-11.188,36.0,7.292946,-4.9183,37.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
91,-1.53,45.0,7.318924,-4.4154,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
92,-2.01,35.0,7.336194,-4.4509,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
93,0.698,39.0,7.356293,-4.2924999999999995,37.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
94,-19.398,41.0,7.378067,-4.1359,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
95,-11.5,35.0,7.395252,-4.5451,37.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
96,-14.628,41.0,7.416057,-5.216,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
97,-11.52,35.0,7.432607,-6.231,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
98,-2.448,41.0,7.453477,-6.2531,38.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
99,-20.26,35.0,7.469883,-7.1322,37.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
100,-15.07,40.0,7.4879,-8.1872,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
101,-14.418,36.0,7.503989,-8.8051,37.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
102,-20.188,46.0,7.523443,-8.9579,38.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
103,-17.79,35.0,7.538092,-10.802900000000001,38.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
104,11.02,35.0,7.553213,-9.4274,38.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
105,-0.1,35.0,7.567123,-8.407799999999998,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
106,10.21,35.0,7.582171,-8.3023,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
107,0.21,35.0,7.596254,-7.6103,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
108,-12.212,39.0,7.612108,-7.5824,38.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
109,-14.26,35.0,8.278049,-8.3191,37.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
110,-6.984,43.0,8.312328,-8.1089,38.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
111,8.52,35.0,8.338599,-7.606400000000001,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
112,-11.23,40.0,8.370166,-8.067400000000001,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
113,-7.648,46.0,8.405365,-8.4847,38.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
114,8.46,55.0,8.448315,-7.091799999999999,38.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
115,1.5,35.0,8.474284,-6.441799999999999,38.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
116,-1.854,43.0,8.503166,-5.8031,38.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
117,6.76,35.0,8.524661,-4.8891,38.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
118,-13.64,35.0,8.547836,-5.4487000000000005,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
119,6.11,35.0,8.569277,-4.1302,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
120,-18.384,48.0,8.597704,-4.2959,39.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
121,5.11,35.0,8.616642,-3.3195,39.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
122,-13.422,39.0,8.639458,-2.9812,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
123,9.44,35.0,8.658916,-1.6197,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
124,-12.69,35.0,8.680236,-2.8052,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
125,10.554,37.0,8.700064,-2.2725,38.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
126,-2.54,35.0,8.718561,-2.91,38.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
127,-7.91,35.0,8.736531,-3.3160000000000003,38.75,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
128,-3.032,44.0,8.760377,-2.857,39.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
129,-0.38,35.0,8.779887,-2.1630000000000003,39.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
130,-10.972,44.0,8.803016,-2.3624,39.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
131,-11.66,35.0,8.820242,-3.3714,39.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
132,-2.22,35.0,8.83698,-2.9209,38.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
133,-11.15,35.0,8.859569,-3.096,38.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
134,-3.688,41.0,8.881901,-3.7034,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
135,-11.392,44.0,8.904369,-4.348,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
136,-3.61,40.0,10.01303,-4.4357999999999995,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
137,-6.07,35.0,10.04939,-5.0773,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
138,-1.76,35.0,10.084897,-4.4833,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
139,-3.81,35.0,10.120226,-4.9793,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
140,-1.91,40.0,10.163827,-4.1556,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
141,-17.25,35.0,10.201715,-5.2736,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
142,-13.318,51.0,10.261543,-5.268400000000001,38.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
143,-9.99,35.0,10.299978,-6.2399000000000004,38.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
144,-2.62,35.0,10.343856,-5.736400000000001,38.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
145,0.05,35.0,10.376671,-6.2616,37.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
146,-2.034,38.0,10.415367,-6.2363,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
147,-3.59,35.0,10.448408,-6.020300000000001,38.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
148,-2.05,35.0,10.479987,-5.9712000000000005,37.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
149,-14.38,35.0,10.510556,-6.671200000000001,37.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
150,-0.462,49.0,10.55173,-6.1457,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
151,0.41,35.0,10.580013,-5.5422,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
152,-0.17,35.0,10.608256,-5.4397,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
153,-16.8,35.0,10.638238,-5.7222,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
154,-21.93,35.0,10.665449,-6.6343000000000005,37.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
155,-2.39,35.0,10.691905,-6.1842,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
156,-1.24,35.0,10.720008,-6.0657000000000005,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
157,-11.496,47.0,10.757755,-6.337,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
158,7.452,41.0,10.788122,-5.8764,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
159,-3.94,40.0,10.820647,-5.8829,38.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
160,-17.63,35.0,10.84885,-6.668900000000001,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
161,-0.65,35.0,10.88068,-5.838900000000001,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
162,21.71,35.0,10.910079,-4.0875,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
163,-12.08,35.0,11.809341,-4.192,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
164,8.01,35.0,11.84198,-3.6605,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
165,6.03,35.0,11.874723,-3.3615000000000004,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
166,-15.898,36.0,11.909905,-4.0546999999999995,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
167,-3.42,35.0,11.941168,-4.0462,36.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
168,-1.778,41.0,11.980734,-4.0326,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
169,18.19,35.0,12.01375,-2.4041,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
170,-9.66,35.0,12.046411,-2.864,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
171,-1.62,35.0,12.078746,-2.9654999999999996,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
172,-0.15,35.0,12.110222,-2.9644999999999997,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
173,-0.05,35.0,12.139922,-2.127,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
174,-11.918,46.0,12.179963,-1.6263999999999996,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
175,-0.92,35.0,12.208526,-1.5528999999999997,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
176,-2.22,35.0,12.237259,-1.6018999999999999,37.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
177,-14.74,35.0,12.265465,-1.7640999999999998,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
178,-1.19,40.0,12.297978,-2.1961999999999997,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
179,-9.34,35.0,12.325574,-2.4661999999999997,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
180,-6.61,35.0,12.351736,-1.9151999999999998,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
181,-14.31,35.0,12.378792,-2.5982,36.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
182,-30.23,40.0,12.410866,-5.195200000000001,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
183,-2.006,37.0,12.441701,-4.6915,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
184,-7.27,35.0,12.470696,-5.4555,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
185,-1.68,35.0,12.497572,-5.841,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
186,11.056,38.0,12.527432,-4.4933,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
187,-14.0,35.0,12.554866,-5.0222999999999995,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
188,-10.916,37.0,12.583347,-5.4792000000000005,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
189,-11.55,35.0,12.610613,-6.966199999999999,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
190,0.2,35.0,12.637626,-6.4732,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
191,-2.85,35.0,13.659361,-6.534700000000001,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
192,-4.4,35.0,13.700263,-6.747200000000001,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
193,-13.57,35.0,13.741947,-7.4232,36.4,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
194,21.94,35.0,13.784119,-5.7303000000000015,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
195,-2.89,35.0,13.825486,-5.828799999999999,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
196,-1.62,35.0,13.868458,-5.7988,35.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
197,12.914,42.0,13.921413,-4.4161,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
198,-1.27,35.0,13.961122,-4.420100000000001,35.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
199,-11.734,38.0,14.009369,-4.5398000000000005,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
200,-13.1,35.0,14.051809,-4.8643,36.1,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
201,-4.904,38.0,14.098519,-4.394,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
202,9.27,35.0,14.14088,-2.4189999999999996,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
203,-0.3,35.0,14.18091,-2.3337000000000003,35.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
204,10.656,38.0,14.230252,-1.4374000000000002,36.05,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
205,-2.564,43.0,14.27977,-1.4816000000000003,36.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
