episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
91,10.88,37.0,6.807363,-15.048000000000002,44.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
92,45.36,37.0,6.825491,-9.354000000000001,43.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
93,-13.52,35.0,6.844546,-11.282,43.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
94,4.78,51.0,6.876996,-10.716000000000001,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
95,-7.52,37.0,6.89527,-11.278,44.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
96,5.44,53.0,6.927341,-14.062999999999999,44.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
97,-32.44,50.0,6.95176,-13.831999999999999,43.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
98,-1.8,48.0,7.910634,-12.265,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
99,41.14,18.0,7.926582,-10.693999999999999,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
100,-25.72,35.0,7.957996,-11.351,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
101,-37.88,35.0,7.989889,-13.757,42.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
102,-9.98,35.0,8.034881,-11.644,41.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
103,-3.52,35.0,8.064244,-10.147000000000002,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
104,10.1,35.0,8.100769,-10.781,40.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
105,53.04,28.0,8.125282,-7.409000000000001,39.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
106,18.34,35.0,8.155565,-2.525,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
107,-52.7,35.0,8.182375,-3.313,37.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
108,-35.42,46.0,8.217609,-2.5290000000000004,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
109,40.02,34.0,8.243634,-2.6420000000000003,38.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
110,-4.2,51.0,8.294747,0.2199999999999997,38.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
111,55.1,39.0,8.33743,2.431,38.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
112,13.86,40.0,8.380376,0.8559999999999999,38.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
113,12.0,52.0,8.426424,2.132,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
114,19.72,52.0,8.468112,2.879,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
115,-16.94,47.0,8.503541,2.4079999999999995,40.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
116,-41.76,54.0,8.546637,0.04799999999999969,40.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
117,21.48,37.0,8.573383,2.7439999999999998,39.55,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
118,-22.34,53.0,8.611427,1.7169999999999994,39.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
119,-1.5,35.0,8.634106,-0.4150000000000006,40.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
120,-62.58,52.0,8.670739,-2.2580000000000005,41.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
121,-39.16,47.0,8.704505,-2.322,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
122,35.44,35.0,8.730195,-0.05100000000000051,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
123,-56.02,52.0,9.667389,-2.6760000000000006,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
124,13.3,49.0,9.741253,-2.5160000000000005,43.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
125,-47.54,35.0,9.770665,-7.545000000000002,44.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
126,65.58,42.0,9.820924,-5.183000000000002,44.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
127,15.08,45.0,9.865643,-1.7940000000000005,44.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
128,-11.36,35.0,9.892587,-0.5910000000000003,44.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
129,-61.08,43.0,9.927332,-5.646000000000001,44.75,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
130,-30.56,40.0,9.962018,-6.964,44.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
131,22.82,49.0,10.003757,-8.578,44.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
132,41.84,31.0,10.025126,-7.179,44.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
133,10.94,40.0,10.051374,-7.232000000000001,43.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
134,-10.36,45.0,10.078358,-8.736,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
135,-10.82,35.0,10.099576,-8.430000000000001,42.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
136,11.92,48.0,10.127445,-5.746,42.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
137,53.6,36.0,10.148633,-4.14,42.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
138,16.54,35.0,10.168737,-2.1960000000000006,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
139,-17.12,35.0,10.187222,-2.9770000000000003,41.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
140,52.56,16.0,10.197069,2.78,39.65,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
141,17.94,46.0,10.228051,5.635,39.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
142,38.84,21.0,10.240072,5.805,38.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
143,-51.68,35.0,10.25866,6.022,38.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
144,-52.26,40.0,10.278863,2.7439999999999998,37.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
145,34.82,39.0,10.304176,6.862,37.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
146,-37.82,35.0,10.32129,1.6920000000000002,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
147,-64.46,50.0,10.350667,-2.2849999999999993,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
148,13.18,35.0,10.368324,-1.0579999999999994,37.7,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
149,-0.18,38.0,11.094911,1.9870000000000005,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
150,44.6,31.0,11.132785,5.745,37.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
151,40.62,17.0,11.14674,6.635,35.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
152,-27.32,35.0,11.186,3.177,35.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
153,40.52,25.0,11.206976,4.656000000000001,34.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
154,-4.0,35.0,11.236891,4.974,34.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
155,0.8,35.0,11.274032,5.555,34.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
156,43.18,20.0,11.306137,7.118,32.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
157,-75.56,56.0,11.357047,0.6600000000000001,33.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
158,40.1,19.0,11.370964,1.8380000000000003,33.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
159,-3.46,41.0,11.396922,2.5210000000000004,33.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
160,17.78,57.0,11.434801,0.7820000000000004,35.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
161,10.46,40.0,11.460923,0.40800000000000036,35.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
162,51.76,22.0,11.4859,1.054,35.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
163,23.36,35.0,11.510462,4.806,35.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
164,8.52,35.0,11.532743,7.845000000000001,35.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
165,19.58,45.0,11.561006,7.083,35.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
166,-41.8,39.0,11.584893,6.884,35.5,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
167,-0.58,47.0,11.612589,10.078,35.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
168,-101.5,75.0,11.660708,4.343999999999999,37.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
169,-6.44,40.0,11.681415,4.031,37.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
170,-52.46,41.0,11.711033,-0.8220000000000006,37.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
171,9.62,43.0,11.739982,-2.3720000000000008,39.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
172,-67.18,48.0,11.763726,-4.365,39.9,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
173,44.04,32.0,11.778121,-4.189000000000002,40.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
174,10.72,52.0,11.807534,-3.4530000000000007,41.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
175,62.16,29.0,11.823224,-0.38500000000000123,40.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
176,-15.7,45.0,12.50821,-3.3290000000000006,42.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
177,-32.92,41.0,12.564542,-1.1970000000000005,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
178,-17.24,35.0,12.597432,-4.064000000000001,42.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
179,-7.18,35.0,12.629937,-4.250000000000001,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
180,2.32,48.0,12.672676,-5.023000000000001,41.35,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
181,-41.1,45.0,12.721709,-7.601000000000002,41.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
182,13.8,46.0,12.764826,-9.499,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
183,-23.72,40.0,12.80184,-11.853000000000002,43.05,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
184,21.9,40.0,12.83554,-11.184000000000001,43.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
185,-61.82,47.0,12.866108,-15.254000000000001,43.4,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
186,-4.92,36.0,12.887763,-13.41,43.25,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
187,24.68,38.0,12.910094,-12.147000000000002,42.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
188,-53.86,56.0,12.940136,-9.765,41.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
189,4.04,42.0,12.970768,-9.241,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
190,-24.04,51.0,12.998141,-7.820000000000002,42.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
191,64.0,33.0,13.020082,-5.101000000000002,41.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
192,-5.0,35.0,13.038178,-1.9920000000000009,41.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
193,-29.9,49.0,13.071362,-5.689000000000002,42.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
194,-13.1,49.0,13.104503,-6.880000000000001,42.0,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
195,2.1,35.0,13.120388,-9.883000000000001,42.3,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
196,-1.06,35.0,13.137138,-9.151,41.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
197,-35.26,64.0,13.172048,-9.268,42.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
198,32.18,55.0,13.202753,-6.797,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
199,-11.9,35.0,13.222592,-7.033000000000001,43.95,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
200,20.66,38.0,14.186268,-6.116000000000001,43.45,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
201,-25.88,40.0,14.244778,-5.355,43.2,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
202,-9.82,54.0,14.309458,-6.536,43.6,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
203,-60.92,44.0,14.353342,-8.396,43.8,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
204,42.58,27.0,14.37478,-7.362,43.15,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
205,-0.06,41.0,14.415644,-4.274000000000001,42.85,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
206,19.26,41.0,14.457831,-3.0650000000000004,43.1,logs\monitor\exp05_curriculum_stage3_ppo\monitor.csv,,,,,,
