episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
15,-17.425,35.0,3.234417,-10.1075,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,15.0,160000.0,19.5975,22.880419166833462,19.5,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
16,-22.625,35.0,3.265207,-10.843823529411765,35.470588235294116,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,16.0,170000.0,36.7915,5.060829996156757,15.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
17,-14.825,35.0,3.292881,-11.065000000000001,35.44444444444444,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,17.0,180000.0,38.416500000000006,5.130864473945887,15.7,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
18,-14.27,38.0,3.321767,-11.233684210526315,35.578947368421055,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,18.0,190000.0,23.176000000000002,31.218266832096877,17.6,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
19,-21.83,42.0,3.35306,-11.7635,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,19.0,200000.0,28.645999999999997,14.576161668971706,17.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
20,-14.625,35.0,3.379586,-11.7835,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,20.0,210000.0,28.722499999999997,20.411785964241346,17.7,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
21,-12.025,35.0,3.406949,-11.8585,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,21.0,220000.0,31.865500000000004,19.922385330326286,18.3,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
22,-13.225,35.0,3.433935,-11.7135,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,22.0,230000.0,38.738,5.477110186950781,14.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
23,-11.625,35.0,3.462116,-11.6935,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,23.0,240000.0,33.503,17.250424081743613,17.0,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
24,-1.925,35.0,3.491488,-11.119,35.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,24.0,250000.0,36.793499999999995,5.593006369565477,15.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
25,-16.425,35.0,3.525019,-11.239,35.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,25.0,260000.0,33.090999999999994,11.957405195108175,15.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
26,-12.925,35.0,3.554496,-11.803999999999998,35.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,26.0,270000.0,40.477,4.006076135072822,13.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
27,-14.025,35.0,3.584895,-12.381,35.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,27.0,280000.0,28.019500000000004,30.193980149195305,21.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
28,-18.825,35.0,5.318598,-12.985,35.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,28.0,290000.0,34.112,8.713464064308752,19.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
29,-14.625,35.0,5.368945,-12.913499999999999,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,29.0,300000.0,37.3495,5.3802023428491985,12.7,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
30,-0.425,35.0,5.421392,-12.7755,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,30.0,310000.0,25.811,27.68372597754862,18.6,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
31,-13.57,38.0,5.455199,-13.885749999999998,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,31.0,320000.0,33.663000000000004,15.003324331627308,17.0,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
32,-0.985,35.0,5.485763,-13.16875,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,32.0,330000.0,30.577499999999997,15.009763197665713,13.5,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
33,0.355,35.0,5.516349,-12.73375,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,33.0,340000.0,37.7195,5.616320169826501,14.7,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
34,-13.325,35.0,5.542153,-12.45875,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,34.0,350000.0,28.194,19.90609590050244,18.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
35,-17.825,35.0,5.574106,-12.47875,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,35.0,360000.0,29.667499999999997,25.509788243927073,15.5,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
36,0.015,35.0,5.604239,-11.34675,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,36.0,370000.0,40.104,5.306249522968176,16.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
37,-15.925,35.0,5.630799,-11.401750000000002,35.65,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,37.0,380000.0,29.756999999999998,18.71307446679994,16.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
38,-11.625,35.0,5.657155,-11.2695,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,38.0,390000.0,39.662,5.0098823339475755,14.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
39,-10.025,35.0,5.684907,-10.67925,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,39.0,400000.0,25.106500000000004,20.88790918809252,18.9,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
40,-14.225,35.0,5.71257,-10.65925,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,40.0,410000.0,22.987,19.66546505933689,20.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
41,-4.285,35.0,5.741174,-10.272250000000001,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,41.0,420000.0,37.6085,5.000973930146007,14.1,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
42,-1.625,35.0,5.770249,-9.69225,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,42.0,430000.0,32.1465,14.772941997110799,14.9,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
43,-11.925,35.0,5.796586,-9.707249999999998,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,43.0,440000.0,37.2955,7.09018492354043,13.5,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
44,-11.525,35.0,5.825143,-10.18725,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,44.0,450000.0,26.542,22.575471888755725,17.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
45,-17.725,35.0,5.853013,-10.25225,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,45.0,460000.0,22.192,26.192029722799262,17.2,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
46,-3.925,35.0,5.879766,-9.802249999999999,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,46.0,470000.0,15.962,34.65954610204813,22.8,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
47,-12.625,35.0,5.910746,-9.73225,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,47.0,480000.0,35.659000000000006,4.9912782931830195,14.6,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
48,-11.625,35.0,5.940423,-9.37225,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,48.0,490000.0,35.097,17.108783299814164,17.4,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
49,-2.945,35.0,5.968228,-8.78825,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,49.0,500000.0,39.6795,4.911391070766001,14.7,logs\eval\exp03_curriculum_stage1_ppo\evaluations.npz
50,-11.025,35.0,5.997785,-9.31825,35.15,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
51,-0.125,35.0,6.025845,-8.645999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
52,-0.625,35.0,6.052502,-8.628,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
53,-3.945,35.0,6.079809,-8.843,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
54,-6.725,35.0,6.108309,-8.513000000000002,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
55,-13.125,35.0,6.134511,-8.278,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
56,-1.785,35.0,6.160468,-8.368,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
57,-13.425,35.0,7.694117,-8.242999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
58,-17.625,35.0,7.743416,-8.543,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
59,-11.125,35.0,7.789665,-8.598,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
60,-12.625,35.0,7.825282,-8.517999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
61,-15.125,35.0,7.87619,-9.059999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
62,-12.325,35.0,7.907802,-9.595,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
63,-13.625,35.0,7.936319,-9.680000000000001,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
64,10.955,35.0,7.981481,-8.556000000000001,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
65,-11.125,35.0,8.01524,-8.225999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
66,-14.325,35.0,8.045828,-8.746,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
67,-14.725,35.0,8.078764,-8.851,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
68,0.055,35.0,8.109077,-8.267,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
69,-0.345,35.0,8.139656,-8.137,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
70,-1.225,35.0,8.170264,-7.647,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
71,-10.025,35.0,8.196384,-8.142,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
72,-12.325,35.0,8.225479,-8.727,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
73,-16.425,35.0,8.251972,-9.351,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
74,-12.525,35.0,8.279127,-9.641,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
75,-11.525,35.0,8.306772,-9.561,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
76,-16.125,35.0,8.335198,-10.278,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
77,-14.325,35.0,8.362542,-10.323,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
78,-8.345,35.0,8.387691,-9.859,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
79,-5.165,35.0,8.413673,-9.561,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
80,-13.64,36.0,8.443762,-9.61175,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
81,-13.425,35.0,8.472126,-9.526750000000002,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
82,-2.425,35.0,8.499826,-9.031749999999999,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
83,-10.625,35.0,8.526891,-8.88175,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
84,-1.625,35.0,8.553326,-9.51075,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
85,-1.745,35.0,8.582757,-9.04175,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
86,-16.025,35.0,8.610193,-9.12675,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
87,-11.325,35.0,10.374418,-8.95675,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
88,-12.025,35.0,10.405317,-9.56075,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
89,-11.825,35.0,10.470326,-10.13475,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
90,-1.325,35.0,10.51841,-10.139750000000001,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
91,-1.925,35.0,10.554639,-9.73475,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
92,-1.925,35.0,10.586364,-9.21475,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
93,-5.925,35.0,10.617275,-8.68975,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
94,-13.125,35.0,10.651916,-8.71975,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
95,-9.925,35.0,10.682169,-8.63975,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
96,0.235,35.0,10.722584,-7.82175,35.05,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
97,30.85,10.0,10.736631,-5.563000000000001,33.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
98,-10.725,35.0,10.763517,-5.682,33.8,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
99,-9.855,37.0,10.793165,-5.9165,33.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
100,-10.525,35.0,10.824184,-5.76075,33.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
101,-11.925,35.0,10.865807,-5.6857500000000005,33.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
102,-13.925,35.0,10.900738,-6.26075,33.85,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
103,28.36,16.0,10.923557,-4.3115000000000006,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
104,11.035,35.0,10.960112,-3.6785000000000005,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
105,-10.125,35.0,10.993576,-4.0975,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
106,0.875,35.0,11.022777,-3.2525000000000004,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
107,-15.925,35.0,11.047849,-3.4825000000000004,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
108,1.075,35.0,11.075017,-2.8274999999999997,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
109,0.235,35.0,11.104079,-2.2245,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
110,-11.625,35.0,11.139483,-2.7395,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
111,-11.925,35.0,11.16918,-3.2395000000000005,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
112,-10.525,35.0,11.199776,-3.6695,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
113,-17.025,35.0,11.226922,-4.224500000000001,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
114,-8.425,35.0,11.259697,-3.9895000000000005,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
115,-2.425,35.0,11.286049,-3.6145000000000005,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
116,-3.345,35.0,11.313363,-3.7935000000000003,32.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
117,-12.57,38.0,12.788777,-5.964499999999999,34.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
118,-15.425,35.0,12.826346,-6.1995000000000005,34.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
119,-9.925,35.0,12.86991,-6.203,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
120,-5.625,35.0,12.905081,-5.958,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
121,0.555,35.0,12.944656,-5.334,34.2,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
122,-5.645,43.0,13.014535,-4.92,34.6,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
123,1.075,35.0,13.048594,-6.28425,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
124,39.145,33.0,13.082927,-4.878749999999999,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
125,-1.965,35.0,13.111783,-4.47075,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
126,-13.725,35.0,13.139785,-5.20075,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
127,-0.205,35.0,13.166775,-4.41475,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
128,-6.285,35.0,13.200384,-4.78275,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
129,-1.325,35.0,13.231344,-4.86075,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
130,-13.125,35.0,13.261103,-4.9357500000000005,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
131,25.855,35.0,13.290243,-3.0467500000000003,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
132,-9.725,35.0,13.315214,-3.00675,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
133,3.315,35.0,13.34983,-1.9897499999999997,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
134,-10.025,35.0,13.376131,-2.06975,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
135,-1.245,35.0,13.400797,-2.0107500000000003,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
136,-13.125,35.0,13.426377,-2.4997499999999997,35.45,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
137,-12.225,35.0,13.450232,-2.4825,35.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
138,-9.325,35.0,13.475282,-2.1774999999999998,35.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
139,-1.225,35.0,13.49826,-1.7425000000000002,35.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
140,-7.545,35.0,13.52347,-1.8384999999999998,35.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
141,-9.825,35.0,13.547972,-2.3574999999999995,35.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
142,-11.425,35.0,13.573917,-2.6465,34.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
143,-11.425,35.0,13.600254,-3.2714999999999996,34.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
144,-12.625,35.0,13.631388,-5.859999999999999,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
145,-14.955,37.0,13.656292,-6.5095,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
146,-2.345,35.0,14.905568,-5.940499999999999,35.1,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
147,11.435,43.0,14.974596,-5.358499999999999,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
148,-10.025,35.0,15.011328,-5.5455,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
149,-1.485,35.0,15.078274,-5.5535,35.5,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
150,-15.14,36.0,15.10887,-5.654249999999999,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
151,-12.125,35.0,15.159329,-7.55325,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
152,-12.825,35.0,15.226496,-7.70825,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
153,-10.125,35.0,15.260042,-8.38025,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
154,2.475,35.0,15.293241,-7.755249999999999,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
155,-4.485,35.0,15.350231,-7.91725,35.55,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
156,-11.63,42.0,15.396375,-7.842499999999999,35.9,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
157,-12.14,36.0,15.431979,-7.8382499999999995,35.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
158,-11.125,35.0,15.467008,-7.92825,35.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
159,-3.605,35.0,15.501566,-8.04725,35.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
160,-0.765,35.0,15.557669,-7.70825,35.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
161,-13.33,42.0,15.617391,-7.883500000000001,36.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
162,-3.925,35.0,15.643431,-7.5085,36.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
163,-9.925,35.0,15.683032,-7.4334999999999996,36.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
164,-10.725,35.0,15.726739,-7.338499999999999,36.3,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
165,28.915,19.0,15.745246,-5.1450000000000005,35.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
166,-12.225,35.0,15.78419,-5.639,35.4,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
167,-13.825,35.0,15.819406,-6.902000000000001,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
168,0.275,35.0,15.849974,-6.3870000000000005,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
169,-0.525,35.0,15.896657,-6.339,35.0,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
170,-3.525,35.0,15.928308,-5.75825,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
171,-9.925,35.0,15.957208,-5.64825,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
172,-0.125,35.0,15.986871,-5.01325,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
173,-0.165,35.0,16.017691,-4.51525,34.95,logs\monitor\exp03_curriculum_stage1_ppo\monitor.csv,,,,,,
